dataset,video_path,audio_path,true_text,status,prediction_text,wer
lrs2,data/lrs2/main/6366631027785194041/00016.mp4,data/audio/6366631027785194041_00016.wav,AND YOU CAN FOLLOW US ON TWITTER,,,
lrs2,data/lrs2/main/6366631027785194041/00018.mp4,data/audio/6366631027785194041_00018.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6366944130901006716/00005.mp4,data/audio/6366944130901006716_00005.wav,IN THIS CASE A FLOWER,,,
lrs2,data/lrs2/main/6366944130901006716/00007.mp4,data/audio/6366944130901006716_00007.wav,AS ANIMALS ARE PREPARING FOR THE WINTER,,,
lrs2,data/lrs2/main/6366944130901006716/00010.mp4,data/audio/6366944130901006716_00010.wav,BUT THERE'S A PROBLEM,,,
lrs2,data/lrs2/main/6366944130901006716/00015.mp4,data/audio/6366944130901006716_00015.wav,CHEAT AND STEAL FROM ONE ANOTHER TO GET THEMSELVES A DECENT MEAL,,,
lrs2,data/lrs2/main/6367002112959568594/00006.mp4,data/audio/6367002112959568594_00006.wav,IT SEEMED TO BE,,,
lrs2,data/lrs2/main/6367002112959568594/00011.mp4,data/audio/6367002112959568594_00011.wav,I DO MISS IT A LITTLE BIT,,,
lrs2,data/lrs2/main/6367002112959568594/00014.mp4,data/audio/6367002112959568594_00014.wav,THIS IS ALL YOU,,,
lrs2,data/lrs2/main/6367373198133943465/00014.mp4,data/audio/6367373198133943465_00014.wav,BEFORE YOU KNOW IT,,,
lrs2,data/lrs2/main/6367373198133943465/00022.mp4,data/audio/6367373198133943465_00022.wav,YOU GO TO BED WITH IT,,,
lrs2,data/lrs2/main/6367373198133943465/00025.mp4,data/audio/6367373198133943465_00025.wav,AND YOUR FAMILY AND YOUR KIDS AND YOUR OTHER JOBS,,,
lrs2,data/lrs2/main/6367373198133943465/00042.mp4,data/audio/6367373198133943465_00042.wav,THAT WAS AMAZING,,,
lrs2,data/lrs2/main/6367373198133943465/00046.mp4,data/audio/6367373198133943465_00046.wav,THE LONGER YOU STAY IN,,,
lrs2,data/lrs2/main/6367373198133943465/00054.mp4,data/audio/6367373198133943465_00054.wav,BECAUSE YOU WORK SO HARD,,,
lrs2,data/lrs2/main/6367373198133943465/00058.mp4,data/audio/6367373198133943465_00058.wav,IF YOU GO WRONG,,,
lrs2,data/lrs2/main/6367373198133943465/00065.mp4,data/audio/6367373198133943465_00065.wav,GO ABOUT TELLING HIM THAT,,,
lrs2,data/lrs2/main/6367373198133943465/00073.mp4,data/audio/6367373198133943465_00073.wav,FOR GOOD REASONS AND BAD REASONS,,,
lrs2,data/lrs2/main/6367373198133943465/00076.mp4,data/audio/6367373198133943465_00076.wav,IF THEY START FROM HERE,,,
lrs2,data/lrs2/main/6367373198133943465/00086.mp4,data/audio/6367373198133943465_00086.wav,OBSESSED WITH THIS SHOW,,,
lrs2,data/lrs2/main/6367373198133943465/00090.mp4,data/audio/6367373198133943465_00090.wav,IF I HAD MY WAY,,,
lrs2,data/lrs2/main/6367373198133943465/00098.mp4,data/audio/6367373198133943465_00098.wav,IF WE HAVE A LITTLE ARGUMENT,,,
lrs2,data/lrs2/main/6367373198133943465/00103.mp4,data/audio/6367373198133943465_00103.wav,SO WHEN HE GETS GRUMPY IT'S LIKE,,,
lrs2,data/lrs2/main/6367373198133943465/00113.mp4,data/audio/6367373198133943465_00113.wav,LET'S SAY FOR EXAMPLE,,,
lrs2,data/lrs2/main/6367373198133943465/00127.mp4,data/audio/6367373198133943465_00127.wav,I'M SURE YOU CAN IMAGINE,,,
lrs2,data/lrs2/main/6367373198133943465/00128.mp4,data/audio/6367373198133943465_00128.wav,SHE IS HYSTERICAL,,,
lrs2,data/lrs2/main/6367373198133943465/00134.mp4,data/audio/6367373198133943465_00134.wav,WHEN I WAS A KID,,,
lrs2,data/lrs2/main/6367373198133943465/00138.mp4,data/audio/6367373198133943465_00138.wav,VERY HIGH LEVEL,,,
lrs2,data/lrs2/main/6367373198133943465/00139.mp4,data/audio/6367373198133943465_00139.wav,GOING ALL OVER THE WORLD,,,
lrs2,data/lrs2/main/6367373198133943465/00141.mp4,data/audio/6367373198133943465_00141.wav,PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE,,,
lrs2,data/lrs2/main/6367373198133943465/00143.mp4,data/audio/6367373198133943465_00143.wav,EVERYWHERE YOU TURN,,,
lrs2,data/lrs2/main/6367373198133943465/00144.mp4,data/audio/6367373198133943465_00144.wav,BECAUSE THEY'VE GOT TO,,,
lrs2,data/lrs2/main/6367373198133943465/00158.mp4,data/audio/6367373198133943465_00158.wav,JUST WORKING WITH HIM EVERY WEEK IS SUCH A TREAT,,,
lrs2,data/lrs2/main/6367373198133943465/00163.mp4,data/audio/6367373198133943465_00163.wav,WHICH WAS QUITE AMUSING,,,
lrs2,data/lrs2/main/6367373198133943465/00171.mp4,data/audio/6367373198133943465_00171.wav,THAT'S A PICKLED WALNUT,,,
lrs2,data/lrs2/main/6367396390957341434/00008.mp4,data/audio/6367396390957341434_00008.wav,YOU HAVE TO GO AND BUY BISCUITS,,,
lrs2,data/lrs2/main/6367396390957341434/00011.mp4,data/audio/6367396390957341434_00011.wav,YOU'RE WASTING YOUR TIME,,,
lrs2,data/lrs2/main/6367396390957341434/00013.mp4,data/audio/6367396390957341434_00013.wav,THEY ALL CAME AND WENT,,,
lrs2,data/lrs2/main/6367396390957341434/00014.mp4,data/audio/6367396390957341434_00014.wav,IT DIDN'T SURVIVE,,,
lrs2,data/lrs2/main/6367744283308252235/00011.mp4,data/audio/6367744283308252235_00011.wav,SO YOU SHOULD BE,,,
lrs2,data/lrs2/main/6367813861908922495/00003.mp4,data/audio/6367813861908922495_00003.wav,RIGHT ON THE FRONT,,,
lrs2,data/lrs2/main/6367813861908922495/00004.mp4,data/audio/6367813861908922495_00004.wav,IN THIS COUNTRY,,,
lrs2,data/lrs2/main/6367813861908922495/00010.mp4,data/audio/6367813861908922495_00010.wav,TWICE DURING THE FIRST WORLD WAR,,,
lrs2,data/lrs2/main/6367813861908922495/00035.mp4,data/audio/6367813861908922495_00035.wav,SHE NEVER LET ON,,,
lrs2,data/lrs2/main/6368096041129860047/00002.mp4,data/audio/6368096041129860047_00002.wav,SO YOU KNOW WHO HE REALLY IS,,,
lrs2,data/lrs2/main/6368111503012125648/00004.mp4,data/audio/6368111503012125648_00004.wav,SO PLEASE WELCOME,,,
lrs2,data/lrs2/main/6368111503012125648/00018.mp4,data/audio/6368111503012125648_00018.wav,THIS COULD BE A FIRST CLASS ROUTINE,,,
lrs2,data/lrs2/main/6368111503012125648/00025.mp4,data/audio/6368111503012125648_00025.wav,EVERYONE ON THE SHOW REALLY,,,
lrs2,data/lrs2/main/6368111503012125648/00051.mp4,data/audio/6368111503012125648_00051.wav,WITH WHITE CHRISTMAS,,,
lrs2,data/lrs2/main/6368154023188356050/00008.mp4,data/audio/6368154023188356050_00008.wav,BEING ON MY OWN,,,
lrs2,data/lrs2/main/6368177216011755289/00003.mp4,data/audio/6368177216011755289_00003.wav,ALTHOUGH I CAN'T IMAGINE WHY,,,
lrs2,data/lrs2/main/6368177216011755289/00005.mp4,data/audio/6368177216011755289_00005.wav,BECAUSE I JUST WANT TO HELP,,,
lrs2,data/lrs2/main/6368177216011755289/00012.mp4,data/audio/6368177216011755289_00012.wav,AND LET'S FACE IT,,,
lrs2,data/lrs2/main/6368177216011755289/00013.mp4,data/audio/6368177216011755289_00013.wav,PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA,,,
lrs2,data/lrs2/main/6368177216011755289/00016.mp4,data/audio/6368177216011755289_00016.wav,TO BE COMPLETELY HONEST,,,
lrs2,data/lrs2/main/6368494184598133861/00007.mp4,data/audio/6368494184598133861_00007.wav,THE SHEER SIZE AND POWER CAN BE INTIMIDATING,,,
lrs2,data/lrs2/main/6368494184598133861/00017.mp4,data/audio/6368494184598133861_00017.wav,BUT THERE WAS EVEN BETTER NEWS,,,
lrs2,data/lrs2/main/6368494184598133861/00030.mp4,data/audio/6368494184598133861_00030.wav,REPRESENTED BY THIS BUNCH OF BANANAS,,,
lrs2,data/lrs2/main/6368494184598133861/00041.mp4,data/audio/6368494184598133861_00041.wav,IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG,,,
lrs2,data/lrs2/main/6368494184598133861/00046.mp4,data/audio/6368494184598133861_00046.wav,HE WAS ABOUT TO FIND OUT,,,
lrs2,data/lrs2/main/6368525108362665063/00017.mp4,data/audio/6368525108362665063_00017.wav,THE FORCES OF NATURE SEPARATE OUT,,,
lrs2,data/lrs2/main/6368525108362665063/00019.mp4,data/audio/6368525108362665063_00019.wav,NEUTRONS AND ELECTRONS,,,
lrs2,data/lrs2/main/6368525108362665063/00029.mp4,data/audio/6368525108362665063_00029.wav,BUT WHEN YOU OPEN THE BOX,,,
lrs2,data/lrs2/main/6368525108362665063/00045.mp4,data/audio/6368525108362665063_00045.wav,THAT'S NOT RIGHT,,,
lrs2,data/lrs2/main/6368525108362665063/00053.mp4,data/audio/6368525108362665063_00053.wav,IN THIS UNIVERSE,,,
lrs2,data/lrs2/main/6368525108362665063/00055.mp4,data/audio/6368525108362665063_00055.wav,AND IT MIGHT SEEM RIDICULOUS,,,
lrs2,data/lrs2/main/6368525108362665063/00061.mp4,data/audio/6368525108362665063_00061.wav,12 MILES IN DIAMETER,,,
lrs2,data/lrs2/main/6368525108362665063/00064.mp4,data/audio/6368525108362665063_00064.wav,STRETCHING BACK 3,,,
lrs2,data/lrs2/main/6368525108362665063/00067.mp4,data/audio/6368525108362665063_00067.wav,STAGGERING ON THE EDGE OF SPACE,,,
lrs2,data/lrs2/main/6368525108362665063/00068.mp4,data/audio/6368525108362665063_00068.wav,PONDERING THE IMMENSITY,,,
lrs2,data/lrs2/main/6368525108362665063/00069.mp4,data/audio/6368525108362665063_00069.wav,WE LIVE IN A TINY,,,
lrs2,data/lrs2/main/6368857538831442335/00028.mp4,data/audio/6368857538831442335_00028.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6368903924478172740/00007.mp4,data/audio/6368903924478172740_00007.wav,YOU THINK I DID THIS,,,
lrs2,data/lrs2/main/6369220893064682263/00003.mp4,data/audio/6369220893064682263_00003.wav,IT'S ALL ABOUT RARITY,,,
lrs2,data/lrs2/main/6369220893064682263/00007.mp4,data/audio/6369220893064682263_00007.wav,AS OPPOSED TO CHINESE,,,
lrs2,data/lrs2/main/6369220893064682263/00023.mp4,data/audio/6369220893064682263_00023.wav,BUT I COULDN'T BELIEVE IT WOULD BE TRUE,,,
lrs2,data/lrs2/main/6369220893064682263/00033.mp4,data/audio/6369220893064682263_00033.wav,IF YOU'VE GOT A GOOD STORY,,,
lrs2,data/lrs2/main/6369220893064682263/00035.mp4,data/audio/6369220893064682263_00035.wav,AND THE MAN WHO MADE THE DISCOVERY,,,
lrs2,data/lrs2/main/6369259547770281088/00011.mp4,data/audio/6369259547770281088_00011.wav,BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND,,,
lrs2,data/lrs2/main/6369259547770281088/00020.mp4,data/audio/6369259547770281088_00020.wav,YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF,,,
lrs2,data/lrs2/main/6369259547770281088/00021.mp4,data/audio/6369259547770281088_00021.wav,BUT SLIGHTLY REBELLIOUS SOCKS,,,
lrs2,data/lrs2/main/6369259547770346264/00010.mp4,data/audio/6369259547770346264_00010.wav,DON'T FORGET THAT SCARECROW,,,
lrs2,data/lrs2/main/6369259547770346264/00016.mp4,data/audio/6369259547770346264_00016.wav,MAYBE TO SOMEWHERE NICE AND SAFE,,,
lrs2,data/lrs2/main/6369599709180191149/00011.mp4,data/audio/6369599709180191149_00011.wav,I'M NOT SURE WHAT'S THE MOST DIFFICULT THING TO GET RIGHT,,,
lrs2,data/lrs2/main/6369599709180191149/00013.mp4,data/audio/6369599709180191149_00013.wav,GARDENS NEVER FINISH,,,
lrs2,data/lrs2/main/6369599709180191149/00014.mp4,data/audio/6369599709180191149_00014.wav,YOU SHOULD NEVER BE PUT OFF,,,
lrs2,data/lrs2/main/6369599709180191149/00017.mp4,data/audio/6369599709180191149_00017.wav,PEOPLE GETTING IN TOUCH AND WANTING TO RECTIFY WRONGS,,,
lrs2,data/lrs2/main/6369599709180191149/00021.mp4,data/audio/6369599709180191149_00021.wav,THERE ARE TIMES I LIKE TO LISTEN TO BANANARAMA,,,
lrs2,data/lrs2/main/6369599709180191149/00030.mp4,data/audio/6369599709180191149_00030.wav,AND YET THAT AND FISH AND CHIPS,,,
lrs2,data/lrs2/main/6369607440121317877/00006.mp4,data/audio/6369607440121317877_00006.wav,LET'S JUST CALM DOWN,,,
lrs2,data/lrs2/main/6369912812296002056/00001.mp4,data/audio/6369912812296002056_00001.wav,THE DAY JUST GOT WEIRDER AND WEIRDER,,,
lrs2,data/lrs2/main/6369912812296002056/00009.mp4,data/audio/6369912812296002056_00009.wav,BACK TO THE HISTORY BOOKS,,,
lrs2,data/lrs2/main/6369912812296002056/00016.mp4,data/audio/6369912812296002056_00016.wav,IT'S PRACTICALLY A VEGETARIAN,,,
lrs2,data/lrs2/main/6369912812296002056/00019.mp4,data/audio/6369912812296002056_00019.wav,HOW DOES THE PLANT ATTRACT THE BAT,,,
lrs2,data/lrs2/main/6369912812296002056/00022.mp4,data/audio/6369912812296002056_00022.wav,THE BAT BENEFITS,,,
lrs2,data/lrs2/main/6369912812296002056/00023.mp4,data/audio/6369912812296002056_00023.wav,IT'S ALSO COME UP WITH A STRUCTURE THAT ACTS AS AN ADVERTISEMENT WHICH SAYS,,,
lrs2,data/lrs2/main/6369912812296002056/00024.mp4,data/audio/6369912812296002056_00024.wav,THIS IS THE BEST BAT HOTEL IN TOWN,,,
lrs2,data/lrs2/main/6369912812296002056/00025.mp4,data/audio/6369912812296002056_00025.wav,THAT'S WHY I GET UP IN THE MORNING,,,
lrs2,data/lrs2/main/6369970794354565537/00002.mp4,data/audio/6369970794354565537_00002.wav,TWO MINUTES ON GENERAL KNOWLEDGE,,,
lrs2,data/lrs2/main/6369970794354565537/00003.mp4,data/audio/6369970794354565537_00003.wav,ALL IN THE GLARE OF THE SPOTLIGHT,,,
lrs2,data/lrs2/main/6369986256236764320/00003.mp4,data/audio/6369986256236764320_00003.wav,SO WHAT DID YOU DO BEFORE,,,
lrs2,data/lrs2/main/6369986256236764320/00005.mp4,data/audio/6369986256236764320_00005.wav,BUT YOU HAVE TO GO,,,
lrs2,data/lrs2/main/6369986256236764320/00006.mp4,data/audio/6369986256236764320_00006.wav,AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS,,,
lrs2,data/lrs2/main/6369986256236764320/00008.mp4,data/audio/6369986256236764320_00008.wav,IN ALL SERIOUSNESS,,,
lrs2,data/lrs2/main/6369986256236764320/00018.mp4,data/audio/6369986256236764320_00018.wav,WE DID A DIFFERENT VERSION OF THINGS AND THEN,,,
lrs2,data/lrs2/main/6369986256236764320/00022.mp4,data/audio/6369986256236764320_00022.wav,AND THEN TURNED TO ME AND SAID,,,
lrs2,data/lrs2/main/6369986256236764320/00025.mp4,data/audio/6369986256236764320_00025.wav,I HADN'T THOUGHT THAT,,,
lrs2,data/lrs2/main/6369986256236764320/00026.mp4,data/audio/6369986256236764320_00026.wav,THAT WOULD BE FANTASTIC,,,
lrs2,data/lrs2/main/6369986256236764320/00031.mp4,data/audio/6369986256236764320_00031.wav,PLAYED BY JIM BROADBENT,,,
lrs2,data/lrs2/main/6369986256236764320/00041.mp4,data/audio/6369986256236764320_00041.wav,EVERY TWO WEEKS,,,
lrs2,data/lrs2/main/6369986256236764320/00042.mp4,data/audio/6369986256236764320_00042.wav,THAT'S WHAT THEY DO,,,
lrs2,data/lrs2/main/6370331571607430336/00003.mp4,data/audio/6370331571607430336_00003.wav,BEFORE WE BEGIN,,,
lrs2,data/lrs2/main/6370331571607430336/00009.mp4,data/audio/6370331571607430336_00009.wav,AND ON THIS FATEFUL EVENING,,,
lrs2,data/lrs2/main/6370331571607430336/00016.mp4,data/audio/6370331571607430336_00016.wav,WHAT'S YOUR NAME,,,
lrs2,data/lrs2/main/6370331571607430336/00019.mp4,data/audio/6370331571607430336_00019.wav,I DON'T BELIEVE IN FAIRIES,,,
lrs2,data/lrs2/main/6370331571607430336/00020.mp4,data/audio/6370331571607430336_00020.wav,THEN WE MUST RESCUE HER,,,
lrs2,data/lrs2/main/6370331571607430336/00033.mp4,data/audio/6370331571607430336_00033.wav,AND WITH STEALTH,,,
lrs2,data/lrs2/main/6370366360842521130/00001.mp4,data/audio/6370366360842521130_00001.wav,HE MADE A MOVE ON ME,,,
lrs2,data/lrs2/main/6370366360842521130/00006.mp4,data/audio/6370366360842521130_00006.wav,WE'VE NOT DISCUSSED IT,,,
lrs2,data/lrs2/main/6370728426585516325/00006.mp4,data/audio/6370728426585516325_00006.wav,AND WE RUN LOVE,,,
lrs2,data/lrs2/main/6370728426585516325/00008.mp4,data/audio/6370728426585516325_00008.wav,HOW DO I CHOOSE THIS,,,
lrs2,data/lrs2/main/6370728426585516325/00012.mp4,data/audio/6370728426585516325_00012.wav,WE'VE GOT 24 CHARACTERS,,,
lrs2,data/lrs2/main/6370728426585516325/00013.mp4,data/audio/6370728426585516325_00013.wav,FOLLOWING THOSE WORDS,,,
lrs2,data/lrs2/main/6370728426585516325/00014.mp4,data/audio/6370728426585516325_00014.wav,I THINK YOU DESERVE,,,
lrs2,data/lrs2/main/6370728426585516325/00018.mp4,data/audio/6370728426585516325_00018.wav,A STRIKING CONTRAST,,,
lrs2,data/lrs2/main/6370997721034975856/00008.mp4,data/audio/6370997721034975856_00008.wav,VERY SIMILAR TO FISHING,,,
lrs2,data/lrs2/main/6371091780818822750/00005.mp4,data/audio/6371091780818822750_00005.wav,IT'S LIKE LOOKING AT ART,,,
lrs2,data/lrs2/main/6371091780818822750/00006.mp4,data/audio/6371091780818822750_00006.wav,IT MIGHT BE CONCEPTUAL,,,
lrs2,data/lrs2/main/6371091780818822750/00018.mp4,data/audio/6371091780818822750_00018.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6371114973642156346/00011.mp4,data/audio/6371114973642156346_00011.wav,HERE'S SOME IDEAS,,,
lrs2,data/lrs2/main/6371114973642156346/00014.mp4,data/audio/6371114973642156346_00014.wav,A PLACE WHICH IS HARD TO LIVE,,,
lrs2,data/lrs2/main/6371114973642156346/00017.mp4,data/audio/6371114973642156346_00017.wav,AND THE FARMERS OPENING IT UP,,,
lrs2,data/lrs2/main/6371114973642156346/00018.mp4,data/audio/6371114973642156346_00018.wav,SO WHEN THE FARMERS COME,,,
lrs2,data/lrs2/main/6371114973642156346/00019.mp4,data/audio/6371114973642156346_00019.wav,THERE'S MORE WOODLAND,,,
lrs2,data/lrs2/main/6371114973642156346/00024.mp4,data/audio/6371114973642156346_00024.wav,DON'T TELL ANYONE,,,
lrs2,data/lrs2/main/6371114973642221152/00004.mp4,data/audio/6371114973642221152_00004.wav,WE HAVE NO MORE MONEY,,,
lrs2,data/lrs2/main/6371114973642221152/00010.mp4,data/audio/6371114973642221152_00010.wav,WE ARE THE CRIMINALS,,,
lrs2,data/lrs2/main/6371389422052370754/00011.mp4,data/audio/6371389422052370754_00011.wav,NO MORE SUICIDE BOMBERS,,,
lrs2,data/lrs2/main/6371462865993190004/00012.mp4,data/audio/6371462865993190004_00012.wav,THAT'S ACCORDING TO THE POLICE WATCHDOG,,,
lrs2,data/lrs2/main/6371470597064737331/00015.mp4,data/audio/6371470597064737331_00015.wav,THE QUEEN MARY AND THE QUEEN ELIZABETH,,,
lrs2,data/lrs2/main/6371470597064737331/00017.mp4,data/audio/6371470597064737331_00017.wav,ITS DESIGN VALUES,,,
lrs2,data/lrs2/main/6371470597064737331/00018.mp4,data/audio/6371470597064737331_00018.wav,THEY WERE IN THE MINORITY,,,
lrs2,data/lrs2/main/6371470597064737331/00027.mp4,data/audio/6371470597064737331_00027.wav,500 TONS OF OCEAN LINER,,,
lrs2,data/lrs2/main/6371470597064737331/00028.mp4,data/audio/6371470597064737331_00028.wav,ONE OF THE ARTICLES HERE IS ABOUT THE QUEEN ELIZABETH,,,
lrs2,data/lrs2/main/6371470597064737331/00032.mp4,data/audio/6371470597064737331_00032.wav,THE JOB WAS DONE,,,
lrs2,data/lrs2/main/6372918859906543042/00019.mp4,data/audio/6372918859906543042_00019.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6373112133434795034/00002.mp4,data/audio/6373112133434795034_00002.wav,FLOWERS AND EVEN VEGETABLES,,,
lrs2,data/lrs2/main/6373112133434795034/00005.mp4,data/audio/6373112133434795034_00005.wav,FOR SOMETHING COMPLETELY DIFFERENT,,,
lrs2,data/lrs2/main/6373112133434795034/00007.mp4,data/audio/6373112133434795034_00007.wav,WHEN IT COMES TO PUBLICITY,,,
lrs2,data/lrs2/main/6373202327748070121/00011.mp4,data/audio/6373202327748070121_00011.wav,HOW GREAT IS THIS,,,
lrs2,data/lrs2/main/6373318291865072119/00019.mp4,data/audio/6373318291865072119_00019.wav,I JUST LOVE THAT,,,
lrs2,data/lrs2/main/6373318291865072119/00024.mp4,data/audio/6373318291865072119_00024.wav,THEY WERE FRIENDS,,,
lrs2,data/lrs2/main/6373318291865072119/00030.mp4,data/audio/6373318291865072119_00030.wav,TELL ME ABOUT IT,,,
lrs2,data/lrs2/main/6373318291865072119/00043.mp4,data/audio/6373318291865072119_00043.wav,UNTIL NEXT TIME,,,
lrs2,data/lrs2/main/6373326022806137973/00005.mp4,data/audio/6373326022806137973_00005.wav,TO BE A SUCCESSFUL ENTREPRENEUR,,,
lrs2,data/lrs2/main/6373326022806137973/00014.mp4,data/audio/6373326022806137973_00014.wav,I JUST DON'T GET IT,,,
lrs2,data/lrs2/main/6373326022806137973/00015.mp4,data/audio/6373326022806137973_00015.wav,AND I THINK THIS IS ONE,,,
lrs2,data/lrs2/main/6373627529510317190/00002.mp4,data/audio/6373627529510317190_00002.wav,SOMETHING LIKE THAT,,,
lrs2,data/lrs2/main/6373627529510317190/00004.mp4,data/audio/6373627529510317190_00004.wav,WITH CORRUPT GOVERNMENTS,,,
lrs2,data/lrs2/main/6373627529510317190/00005.mp4,data/audio/6373627529510317190_00005.wav,BECAUSE OF THE SMALL SIZE,,,
lrs2,data/lrs2/main/6374060462213818017/00007.mp4,data/audio/6374060462213818017_00007.wav,IT'LL MEAN MORE MATCHES,,,
lrs2,data/lrs2/main/6374060462213818017/00008.mp4,data/audio/6374060462213818017_00008.wav,AND MORE MONEY FOR FIFA,,,
lrs2,data/lrs2/main/6374083655037216420/00004.mp4,data/audio/6374083655037216420_00004.wav,PLEASED WITH HIMSELF,,,
lrs2,data/lrs2/main/6374083655167624227/00010.mp4,data/audio/6374083655167624227_00010.wav,SERBIA IS PANDEMONIUM LET LOOSE,,,
lrs2,data/lrs2/main/6374083655167624227/00018.mp4,data/audio/6374083655167624227_00018.wav,THERE ARE NO RECORDINGS OF LLOYD GEORGE AT THE PEAK OF HIS POWERS,,,
lrs2,data/lrs2/main/6374083655167624227/00022.mp4,data/audio/6374083655167624227_00022.wav,WHICH WAS THE MASS NEWSPAPER,,,
lrs2,data/lrs2/main/6374083655167624227/00037.mp4,data/audio/6374083655167624227_00037.wav,AND HE WAS VERY DEVOTED TO HIS CHILDREN,,,
lrs2,data/lrs2/main/6374083655167624227/00045.mp4,data/audio/6374083655167624227_00045.wav,AND WOULD EVENTUALLY MARRY HER AFTER HIS WIFE,,,
lrs2,data/lrs2/main/6374083655167624227/00053.mp4,data/audio/6374083655167624227_00053.wav,WITH THAT FLOURISH,,,
lrs2,data/lrs2/main/6374083655167624227/00057.mp4,data/audio/6374083655167624227_00057.wav,WHAT YOU NEED TO DO IS GET THE VERY BEST BRAINS,,,
lrs2,data/lrs2/main/6374083655167624227/00058.mp4,data/audio/6374083655167624227_00058.wav,THE VERY BEST TALENTS,,,
lrs2,data/lrs2/main/6374083655167624227/00059.mp4,data/audio/6374083655167624227_00059.wav,THE MOST ENERGETIC PEOPLE IN,,,
lrs2,data/lrs2/main/6374083655167624227/00079.mp4,data/audio/6374083655167624227_00079.wav,BECAUSE THE EMPIRE,,,
lrs2,data/lrs2/main/6374083655167624227/00083.mp4,data/audio/6374083655167624227_00083.wav,IT'S OFTEN FORGOTTEN,,,
lrs2,data/lrs2/main/6374083655167624227/00085.mp4,data/audio/6374083655167624227_00085.wav,WHICH IS ABSOLUTELY UNDERSTANDABLE,,,
lrs2,data/lrs2/main/6374083655167624227/00102.mp4,data/audio/6374083655167624227_00102.wav,HE HOPED TO RETURN TO POWER,,,
lrs2,data/lrs2/main/6374083655167624227/00105.mp4,data/audio/6374083655167624227_00105.wav,WOULD NOT BE A HAPPY PLACE,,,
lrs2,data/lrs2/main/6374083655167624227/00107.mp4,data/audio/6374083655167624227_00107.wav,DEPENDED ON TRADE,,,
lrs2,data/lrs2/main/6374083655167624227/00119.mp4,data/audio/6374083655167624227_00119.wav,MY GREAT GREAT GRANDFATHER,,,
lrs2,data/lrs2/main/6374454740211592999/00010.mp4,data/audio/6374454740211592999_00010.wav,MUCH MORE DRIVEN,,,
lrs2,data/lrs2/main/6374802632562566873/00011.mp4,data/audio/6374802632562566873_00011.wav,IF IT GIVES ME SOME SORT OF CONTROL BACK,,,
lrs2,data/lrs2/main/6374802632562566873/00024.mp4,data/audio/6374802632562566873_00024.wav,WITH STRONG WINDS,,,
lrs2,data/lrs2/main/6375181448678007969/00005.mp4,data/audio/6375181448678007969_00005.wav,I DON'T REMEMBER THAT HAPPENING BEFORE,,,
lrs2,data/lrs2/main/6375181448678076214/00002.mp4,data/audio/6375181448678076214_00002.wav,BY SOME MIRACLE,,,
lrs2,data/lrs2/main/6375480378401815497/00001.mp4,data/audio/6375480378401815497_00001.wav,COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD,,,
lrs2,data/lrs2/main/6375480378401815497/00004.mp4,data/audio/6375480378401815497_00004.wav,IT'S NOT A MASSIVE SUM OF MONEY,,,
lrs2,data/lrs2/main/6375480378401815497/00011.mp4,data/audio/6375480378401815497_00011.wav,THEY LOVE ARCHITECTURE,,,
lrs2,data/lrs2/main/6375480378401815497/00024.mp4,data/audio/6375480378401815497_00024.wav,RIGHTLY OR WRONGLY,,,
lrs2,data/lrs2/main/6375516456127164915/00004.mp4,data/audio/6375516456127164915_00004.wav,I WOULDN'T SAY I'M A STAR,,,
lrs2,data/lrs2/main/6375516456127164915/00006.mp4,data/audio/6375516456127164915_00006.wav,MANCHESTER UNITED FANS,,,
lrs2,data/lrs2/main/6375516456127164915/00014.mp4,data/audio/6375516456127164915_00014.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6375915888085690147/00005.mp4,data/audio/6375915888085690147_00005.wav,SET UP BY THE GOVERNMENT,,,
lrs2,data/lrs2/main/6375915888085690147/00015.mp4,data/audio/6375915888085690147_00015.wav,IT WAS A BRUTAL EXPERIENCE,,,
lrs2,data/lrs2/main/6375915888085690147/00022.mp4,data/audio/6375915888085690147_00022.wav,MANY PEOPLE DID SLIP AND FALL AND BREAK A LEG,,,
lrs2,data/lrs2/main/6375915888085690147/00023.mp4,data/audio/6375915888085690147_00023.wav,THEY KEPT LIVING,,,
lrs2,data/lrs2/main/6375915888085690147/00033.mp4,data/audio/6375915888085690147_00033.wav,AND IN THE MORNING,,,
lrs2,data/lrs2/main/6375915888085690147/00041.mp4,data/audio/6375915888085690147_00041.wav,IN EXACT DETAIL,,,
lrs2,data/lrs2/main/6375915888085690147/00045.mp4,data/audio/6375915888085690147_00045.wav,AND THE SECOND GENERATION,,,
